txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
99a8bef8-a27f-5310-ba8e-d2cb6351d953,1542.25,2026-01-01T00:15:39,UPI,8305,False,cust_04137,insufficient_funds,2,False,False
885ad40f-fff9-5a80-a4ef-a342405542bc,6614.86,2026-01-01T00:36:44,UPI,7905,False,cust_04787,insufficient_funds,1,False,False
39e02186-19ee-5423-ac44-3e2f130783db,3522.89,2026-01-01T02:10:47,UPI,2198,False,cust_01131,insufficient_funds,1,False,False
b1a9e135-8338-5c68-8ca4-e31175c437f7,12420.81,2026-01-01T03:41:51,credit,3696,False,cust_00178,issuer_decline,1,False,False
ed40404d-8c33-5cb4-84a2-6f196b760604,593.86,2026-01-01T05:26:32,UPI,7027,False,cust_00384,insufficient_funds,1,False,False
340ce601-46fa-5f59-a77b-cef44ee2c97c,1172.69,2026-01-01T06:18:50,netbanking,8564,True,cust_01881,expired_card,1,False,False
2ac1bc66-a9ff-5dbf-9a1e-62c95816fdc5,3634.09,2026-01-01T06:32:21,debit,6652,False,cust_01950,bank_timeout,1,False,False
4d4134f5-4655-5078-9b5a-3ff4aeffa6aa,4273.80,2026-01-01T07:25:16,credit,5892,True,cust_00097,expired_card,1,False,False
04a4306b-ee37-5602-99de-8aa4a4f8b255,5866.05,2026-01-01T07:30:16,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
f01ac95b-2494-5f7f-a3f1-a9120396308b,1477.34,2026-01-01T10:36:28,UPI,4107,False,cust_02048,insufficient_funds,1,False,False
3da1ae8c-0c94-5e18-a3c5-d91af5d1c02b,2180.31,2026-01-01T11:19:08,credit,5668,True,cust_03094,expired_card,1,False,False
66af83f5-ce42-5d2a-8f28-e5cd44310a41,5694.62,2026-01-01T11:22:20,credit,6111,True,cust_04080,expired_card,1,False,False
35cfdb17-1e99-5bdd-86e3-62162e95a327,3379.97,2026-01-01T11:48:41,debit,0522,False,cust_03216,bank_timeout,2,False,False
10e39bb0-157f-5a33-91d5-38524d2257a7,4522.46,2026-01-01T11:50:05,debit,5590,False,cust_03169,bank_timeout,1,False,False
8d83f4ca-0a4a-5355-b84f-299ab7255ab8,1928.84,2026-01-01T11:51:44,debit,3854,False,cust_03573,bank_timeout,1,False,False
7425d83f-be5e-5efc-b7d2-338fde1b3bed,20377.33,2026-01-01T12:09:43,credit,1998,False,cust_02872,issuer_decline,1,False,False
1adffe0b-bf74-5c29-afbe-e9e7721be952,5824.37,2026-01-01T12:10:26,debit,4735,False,cust_04227,bank_timeout,1,False,False
b1b69a79-85f0-5fc6-8ae8-407414b3bd7f,1272.27,2026-01-01T12:17:07,UPI,8681,False,cust_04896,gateway_error,1,False,False
b91f4aa8-2259-5dfd-8c24-40eb405b3296,1721.88,2026-01-01T12:20:54,UPI,0466,True,cust_00006,expired_card,2,False,False
798fd642-69b8-5dde-a9e0-f601847e7b1b,3259.67,2026-01-01T12:24:23,UPI,0204,True,cust_02449,insufficient_funds,1,False,False
67f21399-4820-59c0-aa72-f0ee25e5d24f,1072.28,2026-01-01T12:26:24,credit,2461,False,cust_03742,threeds_dropoff,1,False,False
31181416-5960-5a6c-b8a6-3c1b2f5917d6,711.98,2026-01-01T12:41:31,debit,3483,False,cust_03350,bank_timeout,1,False,False
2f1f1d9e-3cd9-50d2-9a62-6aabdd93bb2e,1591.96,2026-01-01T12:41:58,debit,2978,False,cust_02424,bank_timeout,1,False,False
7b5b30fe-a232-5346-b7c6-ca765e86910e,586.72,2026-01-01T12:48:25,credit,7638,True,cust_02143,expired_card,1,False,False
d23da8eb-f9f9-53d8-b493-d303e932461f,2281.80,2026-01-01T12:51:24,credit,4650,True,cust_02793,expired_card,2,False,False
bb28a636-dc9d-5bcf-a686-275f3ad186d4,2321.78,2026-01-01T13:00:55,debit,1184,False,cust_00017,bank_timeout,2,False,False
ab6f292b-8b1f-5aa7-97ec-dfa957cd95c2,2481.76,2026-01-01T13:23:09,debit,1762,False,cust_01223,bank_timeout,1,False,False
edb654f7-a47f-5b41-994d-dff91854d20e,17591.34,2026-01-01T13:25:17,credit,2953,False,cust_03073,issuer_decline,1,False,False
2e09eee2-e0d3-5d16-adc8-6f63cb174064,26138.14,2026-01-01T13:28:39,credit,7071,True,cust_03755,issuer_decline,1,False,False
94379643-0c26-505f-98e4-e96bbce13d72,3829.14,2026-01-01T13:35:57,UPI,8155,False,cust_00229,insufficient_funds,2,False,False
547dcc99-994b-516b-8ff6-187b231ae054,3379.81,2026-01-01T13:40:29,UPI,0215,False,cust_03355,insufficient_funds,1,False,False
0cd1e5d7-d3b1-5dd0-8fed-b09ab172c6ee,2079.81,2026-01-01T14:31:43,credit,3983,True,cust_02335,expired_card,2,False,False
c5886611-a39b-5168-a39a-b3e4ec0a0b7b,26630.29,2026-01-01T14:51:31,credit,2062,False,cust_00085,issuer_decline,2,False,False
900eef8f-75e1-54bf-a3d6-f4ded6260e5f,926.48,2026-01-01T17:37:23,UPI,5056,False,cust_00110,insufficient_funds,1,False,False
32d7ed35-ad5f-5687-a9e7-558693d9b34c,1350.70,2026-01-01T19:07:07,UPI,5734,False,cust_00004,bank_timeout,1,False,False
0341db74-cbf7-5ea7-a55a-42b3f649cd6d,471.78,2026-01-01T19:10:09,debit,6949,False,cust_00012,bank_timeout,1,False,False
a2501946-8458-5340-8002-a5f62709e9e3,607.36,2026-01-01T19:29:35,UPI,2665,True,cust_01999,insufficient_funds,1,False,False
198e3d86-3499-58b5-b835-5ed9f6ea0a15,2584.87,2026-01-01T19:35:21,netbanking,2806,False,cust_04760,gateway_error,1,False,False
8e6f0b2d-58c5-5899-b3a5-20ca09cc4931,1921.13,2026-01-01T19:42:27,debit,2502,False,cust_00521,bank_timeout,1,False,False
249aa2f9-4b6b-5939-8895-963e11ec9677,1260.18,2026-01-01T19:47:32,debit,8901,False,cust_04662,bank_timeout,2,False,False
8dade0e7-619c-5a69-b1bf-4dcc65013513,2016.81,2026-01-01T19:56:04,debit,2871,False,cust_00657,bank_timeout,1,False,False
881c6a68-b7ae-50e5-8782-75abccda2c01,5088.63,2026-01-01T19:58:18,debit,1647,False,cust_04431,bank_timeout,1,False,False
9935d05e-c07b-5ef8-83ff-e93bc6793707,1434.72,2026-01-01T19:59:24,UPI,0726,False,cust_01382,insufficient_funds,2,False,False
bbfd4817-2fb9-5815-998c-4f836e2954fd,2488.71,2026-01-01T20:08:59,UPI,5626,False,cust_02685,bank_timeout,1,False,False
e2ca6d64-2357-5ddb-8677-f8334f13033a,2196.63,2026-01-01T20:16:04,debit,2433,False,cust_00013,bank_timeout,2,False,False
2d305434-86e5-5301-9094-c0e90d1e13b1,5556.94,2026-01-01T20:30:22,debit,9555,False,cust_00046,bank_timeout,1,False,False
277fadad-e400-5da0-a651-95a43280daf6,1802.79,2026-01-01T20:47:07,credit,7270,True,cust_00000,expired_card,2,False,False
5f06ba5e-1bcf-5f55-8e7d-da65f10d3925,3296.24,2026-01-01T20:48:03,UPI,3083,False,cust_02003,insufficient_funds,1,False,False
6ab62b6c-39d6-50e1-b38c-929565012cc4,1106.74,2026-01-01T20:57:00,debit,7409,False,cust_04577,bank_timeout,2,False,False
29f93759-ab7d-5dc5-9bc3-1202f90f5223,3943.13,2026-01-01T21:00:39,credit,4920,True,cust_04312,expired_card,1,False,False
fcc9689a-59c0-5b4b-a7d2-5a9736224589,942.59,2026-01-01T21:17:35,debit,5366,True,cust_04498,bank_timeout,1,False,False
342586d5-3ddd-50da-9589-802eab1cfa2a,2849.38,2026-01-01T21:26:02,debit,6683,False,cust_03336,bank_timeout,1,False,False
d50533ba-10ca-5007-af51-68d4ce239db3,5381.90,2026-01-01T21:37:19,UPI,3763,True,cust_00169,expired_card,2,False,False
5b5d0a51-7b7b-51b7-bca9-bc6ca3933f6c,2695.92,2026-01-01T21:44:49,credit,8850,True,cust_03635,expired_card,1,False,False
e98fdeb5-ea63-52fb-bf15-1326e2e280de,1118.89,2026-01-01T22:28:41,UPI,5977,True,cust_00583,insufficient_funds,1,False,False
4429813c-a6d7-510b-b95f-7c03000d0832,2563.82,2026-01-02T00:49:11,credit,2964,True,cust_02080,expired_card,2,False,False
51564825-fff8-59e3-8abb-c0fee61a2155,3527.26,2026-01-02T03:33:22,credit,4000,True,cust_02903,expired_card,1,False,False
d18e7440-1267-5520-a85e-0bb022715030,3051.01,2026-01-02T03:34:03,UPI,5390,True,cust_00002,insufficient_funds,1,False,False
907c1bd2-248c-5067-909c-c01390ae7598,3012.08,2026-01-02T04:57:13,UPI,5776,False,cust_03123,insufficient_funds,1,False,False
8c747d1c-1fdc-5c9b-9f30-4757949c5f15,2601.98,2026-01-02T07:12:54,UPI,7232,False,cust_01840,threeds_dropoff,1,False,False
