txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
b1a9e135-8338-5c68-8ca4-e31175c437f7,12420.81,2026-01-01T03:41:51,credit,3696,False,cust_00178,issuer_decline,1,False,False
ed40404d-8c33-5cb4-84a2-6f196b760604,593.86,2026-01-01T05:26:32,UPI,7027,False,cust_00384,insufficient_funds,1,False,False
94379643-0c26-505f-98e4-e96bbce13d72,3829.14,2026-01-01T13:35:57,UPI,8155,False,cust_00229,insufficient_funds,2,False,False
c5886611-a39b-5168-a39a-b3e4ec0a0b7b,26630.29,2026-01-01T14:51:31,credit,2062,False,cust_00085,issuer_decline,2,False,False
900eef8f-75e1-54bf-a3d6-f4ded6260e5f,926.48,2026-01-01T17:37:23,UPI,5056,False,cust_00110,insufficient_funds,1,False,False
8e6f0b2d-58c5-5899-b3a5-20ca09cc4931,1921.13,2026-01-01T19:42:27,debit,2502,False,cust_00521,bank_timeout,1,False,False
8dade0e7-619c-5a69-b1bf-4dcc65013513,2016.81,2026-01-01T19:56:04,debit,2871,False,cust_00657,bank_timeout,1,False,False
d50533ba-10ca-5007-af51-68d4ce239db3,5381.90,2026-01-01T21:37:19,UPI,3763,True,cust_00169,expired_card,2,False,False
e98fdeb5-ea63-52fb-bf15-1326e2e280de,1118.89,2026-01-01T22:28:41,UPI,5977,True,cust_00583,insufficient_funds,1,False,False
c4e605d0-677c-51ec-82fa-8b1319b611d8,6538.13,2026-01-02T11:05:45,credit,1930,True,cust_00204,bank_timeout,1,False,False
a1cb3713-563c-58c0-a4f7-3d4beffcc2d3,1773.14,2026-01-02T12:22:14,UPI,4637,False,cust_00730,insufficient_funds,1,False,False
0360d850-5193-57d1-ad8b-fc2c79028375,2774.06,2026-01-02T12:50:13,debit,0232,False,cust_00832,bank_timeout,1,False,False
27ecb6d4-22d7-56fc-8f1c-611526217808,2059.14,2026-01-02T13:48:44,UPI,8472,True,cust_00761,insufficient_funds,1,False,False
f42ce668-fa01-5bb0-a06c-06b9fda76039,1953.35,2026-01-02T19:00:04,netbanking,5124,True,cust_00661,bank_timeout,1,False,False
b7a0fd88-9eff-50a5-ace8-28bf454a9a9d,1020.12,2026-01-02T19:16:10,UPI,7114,False,cust_00624,insufficient_funds,1,False,False
5fd22075-12bd-5824-b7f9-8b17900cf2e2,1839.22,2026-01-02T19:45:13,netbanking,5172,False,cust_00187,gateway_error,1,False,False
09bd3e45-5261-58e9-8230-28953cb8df09,1060.19,2026-01-02T21:32:25,UPI,4809,False,cust_00685,threeds_dropoff,1,False,False
e0a6b7bf-8194-5a13-b510-f32f5abe46e2,641.65,2026-01-02T21:40:36,UPI,2000,False,cust_00678,threeds_dropoff,1,False,False
7bf1efe0-4929-51db-b5aa-c7ffadd63ec2,26640.47,2026-01-03T08:17:10,credit,1154,True,cust_00247,issuer_decline,2,False,False
c853bdeb-948b-55a8-a7c9-894c890e745f,1205.53,2026-01-03T09:57:04,UPI,2838,True,cust_00402,insufficient_funds,2,False,False
387f7e9c-41fd-5a74-af40-f6a6e41dddbc,224.95,2026-01-03T12:18:27,debit,5870,False,cust_00807,bank_timeout,1,False,False
f8517acb-9e2e-54ca-92f3-109f2b34d35a,22250.60,2026-01-03T12:36:39,credit,6776,False,cust_00155,issuer_decline,1,False,False
feaae9d8-e98a-5e31-a1f8-3d1043525400,16188.73,2026-01-03T13:19:15,credit,2733,False,cust_00328,issuer_decline,1,False,False
70461742-f03e-5133-b8a2-b01d28f6086e,2142.80,2026-01-03T20:34:56,UPI,1069,False,cust_00303,insufficient_funds,2,False,False
72d75efe-bf78-5b7a-97ed-78556ef8629d,15973.85,2026-01-03T21:32:01,credit,1693,True,cust_00284,issuer_decline,1,False,False
acf0891b-9cd9-5534-a9ea-ce7898d6a9a6,1597.86,2026-01-04T11:29:23,debit,3419,False,cust_00697,bank_timeout,1,False,False
74668ed5-27b4-5662-ba44-b388d18dc4ba,4242.49,2026-01-04T13:15:11,netbanking,5541,True,cust_00564,expired_card,1,False,False
b7a7530c-c9d7-57b9-bb7f-1be24c2faaeb,2061.16,2026-01-04T18:08:44,credit,7099,True,cust_00049,expired_card,1,False,False
2a17d078-baa2-5c19-91e8-c4897c4d418c,5410.21,2026-01-04T20:13:00,UPI,7560,False,cust_00339,insufficient_funds,2,False,False
098b6564-d957-53ad-b705-66bb5c116c85,1609.54,2026-01-04T20:17:26,debit,6439,False,cust_00071,bank_timeout,1,False,False
d47b921e-4cb9-55db-b4a6-6ec45dbf860a,2621.33,2026-01-04T21:54:20,UPI,9865,True,cust_00893,insufficient_funds,1,False,False
6654b094-2052-50e5-a79d-6cfad65f048b,1849.00,2026-01-05T04:40:01,UPI,4719,False,cust_00710,insufficient_funds,2,False,False
dfe77841-572a-56d2-8605-0ede4be4ac9c,448.58,2026-01-05T11:21:27,debit,9760,True,cust_00456,bank_timeout,2,False,False
e132258a-b3b4-506d-ae98-e40573d3b289,2212.25,2026-01-05T11:44:17,credit,4612,True,cust_00973,expired_card,1,False,False
baf7c5f0-2460-5951-a9b7-b7d78af05e61,1009.31,2026-01-05T13:27:25,UPI,1252,False,cust_00713,threeds_dropoff,1,False,False
08fc656b-f241-5498-aa08-f06a96fa2d00,1164.05,2026-01-05T13:39:04,debit,9945,False,cust_00780,bank_timeout,1,False,False
26077f27-9b8c-5e80-81f2-49a0554526e2,2916.69,2026-01-05T13:51:21,debit,1066,True,cust_00465,expired_card,2,False,False
a0c7a844-6a4e-5e06-a5f4-09713cd1a4bd,1940.61,2026-01-05T19:52:39,debit,2136,False,cust_00935,bank_timeout,2,False,False
745f6bd5-3f64-57d0-a924-5c769fdb4c10,3485.50,2026-01-05T20:29:28,debit,9540,False,cust_00445,bank_timeout,2,False,False
f833696b-3fd5-5bba-aedd-d7b5907a5bce,34287.82,2026-01-05T20:41:19,credit,0667,False,cust_00629,issuer_decline,1,False,False
9aa9b0aa-dcab-50fa-8d07-5b075ca9f2c3,4454.55,2026-01-05T20:46:43,UPI,5373,False,cust_00970,insufficient_funds,1,False,False
50cf203f-1b69-54ac-a243-5e07eb43f195,1499.76,2026-01-05T22:42:05,UPI,2190,False,cust_00943,insufficient_funds,1,False,False
b75b15f7-b1c7-5bea-82a3-2442c0eaca5a,4033.45,2026-01-06T11:00:06,debit,1678,False,cust_00137,bank_timeout,2,False,False
42716b88-fc2c-54ca-899b-ff536bfd75ff,2429.93,2026-01-06T11:43:17,debit,3440,True,cust_00504,bank_timeout,1,False,False
66ea4eb6-58db-58e4-8c8d-940473e302e9,2318.86,2026-01-06T13:21:50,UPI,8007,False,cust_00921,insufficient_funds,2,False,False
8fc77a0e-5a7a-5734-9cc3-27c5264d4c5a,2673.74,2026-01-06T13:35:21,debit,6278,True,cust_00101,expired_card,1,False,False
77bfa9c3-f07f-51dc-8af1-84dec4eb3939,1620.49,2026-01-06T19:14:03,debit,0953,True,cust_00552,expired_card,1,False,False
e7c0ca60-430b-5df7-b099-973aa4edbda8,8107.92,2026-01-06T21:25:10,debit,9949,False,cust_00435,bank_timeout,1,False,False
cf02e690-3709-55c9-b11f-f5d8c26f58c0,1221.66,2026-01-07T19:26:15,credit,9692,True,cust_00061,expired_card,1,False,False
d7d41417-6610-5d1a-ae03-26c35c81f089,2607.82,2026-01-08T03:00:04,netbanking,0606,False,cust_00309,gateway_error,2,False,False
2d0d2cbf-d42b-56b7-8a7e-b1df3640e949,2264.45,2026-01-08T03:04:05,credit,7079,True,cust_00387,gateway_error,1,False,False
faf01c93-b999-5c09-a989-0e989260d7e4,6535.18,2026-01-08T03:11:05,netbanking,8571,False,cust_00081,gateway_error,1,False,False
fffe9ae6-834d-5173-a049-28c69fa5e341,2337.98,2026-01-08T03:17:22,netbanking,6863,True,cust_00073,gateway_error,1,False,False
511e190b-0dc6-57c1-85d0-34875231bee9,3287.01,2026-01-08T03:26:28,UPI,0133,False,cust_00603,gateway_error,1,False,False
0e1d9283-a2c0-5ce9-8707-4ba47d130349,2478.35,2026-01-08T03:30:34,credit,5191,False,cust_00003,gateway_error,1,False,False
976cc8f1-fb96-55cd-b018-ce50687c2cbd,1577.71,2026-01-08T03:31:11,netbanking,1542,False,cust_00555,gateway_error,1,False,False
bc9697a2-13e5-5eb5-bece-f2c533fbca0f,1038.22,2026-01-08T03:38:17,UPI,7266,False,cust_00673,gateway_error,1,False,False
9b398ebb-4a70-555c-a0d6-075e25679d7d,2659.55,2026-01-08T03:39:53,netbanking,3756,False,cust_00984,gateway_error,1,False,False
ee991805-2645-51db-97fe-aee72824ad4d,3696.43,2026-01-08T03:41:24,UPI,7241,False,cust_00551,gateway_error,1,False,False
